id,Exited
15000,0.07692307692307693
15001,0.0
15002,0.11538461538461539
15003,0.5
15004,0.0
15005,0.0
15006,0.038461538461538464
15007,0.038461538461538464
15008,0.0
15009,0.0
15010,0.4230769230769231
15011,0.19230769230769232
15012,0.0
15013,0.038461538461538464
15014,0.11538461538461539
15015,0.038461538461538464
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6923076923076923
15026,0.0
15027,0.0
15028,0.2692307692307692
15029,0.11538461538461539
15030,0.0
15031,0.038461538461538464
15032,0.038461538461538464
15033,0.9615384615384616
15034,0.15384615384615385
15035,0.0
15036,0.0
15037,0.038461538461538464
15038,0.19230769230769232
15039,0.11538461538461539
15040,1.0
15041,0.11538461538461539
15042,0.23076923076923078
15043,0.038461538461538464
15044,0.038461538461538464
15045,0.0
15046,0.34615384615384615
15047,0.0
15048,0.0
15049,0.5
15050,0.0
15051,0.0
15052,0.8076923076923077
15053,0.0
15054,0.07692307692307693
15055,0.34615384615384615
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.34615384615384615
15061,0.0
15062,0.0
15063,0.038461538461538464
15064,0.07692307692307693
15065,0.0
15066,0.6923076923076923
15067,0.0
15068,0.0
15069,0.0
15070,0.038461538461538464
15071,0.6923076923076923
15072,0.038461538461538464
15073,0.6923076923076923
15074,0.0
15075,0.0
15076,0.6538461538461539
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6923076923076923
15082,0.07692307692307693
15083,0.0
15084,0.038461538461538464
15085,0.07692307692307693
15086,0.23076923076923078
15087,0.0
15088,0.07692307692307693
15089,0.0
15090,0.0
15091,0.3076923076923077
15092,0.15384615384615385
15093,0.038461538461538464
15094,0.0
15095,0.0
15096,0.15384615384615385
15097,0.23076923076923078
15098,0.0
15099,0.07692307692307693
15100,0.0
15101,0.0
15102,0.038461538461538464
15103,0.2692307692307692
15104,0.0
15105,0.7692307692307693
15106,0.8461538461538461
15107,0.0
15108,0.038461538461538464
15109,0.8076923076923077
15110,0.0
15111,0.23076923076923078
15112,0.0
15113,0.15384615384615385
15114,0.11538461538461539
15115,0.11538461538461539
15116,0.11538461538461539
15117,0.19230769230769232
15118,0.0
15119,0.5769230769230769
15120,0.34615384615384615
15121,0.07692307692307693
15122,0.19230769230769232
15123,0.0
15124,0.8846153846153846
15125,0.7307692307692307
15126,0.0
15127,0.0
15128,0.0
15129,0.23076923076923078
15130,0.038461538461538464
15131,0.0
15132,0.0
15133,0.19230769230769232
15134,0.0
15135,0.0
15136,0.19230769230769232
15137,0.15384615384615385
15138,0.0
15139,0.7692307692307693
15140,0.0
15141,0.2692307692307692
15142,0.11538461538461539
15143,0.038461538461538464
15144,0.0
15145,0.0
15146,0.0
15147,0.038461538461538464
15148,0.0
15149,0.0
15150,0.11538461538461539
15151,0.11538461538461539
15152,0.11538461538461539
15153,0.11538461538461539
15154,0.8461538461538461
15155,0.11538461538461539
15156,0.0
15157,0.11538461538461539
15158,0.07692307692307693
15159,0.19230769230769232
15160,0.15384615384615385
15161,0.4230769230769231
15162,0.038461538461538464
15163,0.038461538461538464
15164,0.038461538461538464
15165,0.3076923076923077
15166,0.0
